on	IN	I-PP
Wednesday	NNP	I-NP
that	WDT	B-NP
four	CD	I-NP
members	NNS	I-NP
of	IN	I-PP
a	DT	I-NP
recently	RB	I-NP
banned	VBN	I-NP
university	NN	I-NP
union	NN	I-NP
had	VBD	I-VP
been	VBN	I-VP
arrested	VBN	I-VP
.	.	O
		
Auckland	NN	I-NP
police	NNS	I-NP
were	VBD	I-VP
seeking	VBG	I-VP
an	DT	I-NP
escaped	JJ	I-NP
gunman	NN	I-NP
on	IN	I-PP
Tuesday	NNP	I-NP
after	IN	I-PP
an	DT	I-NP
incident	NN	I-NP
in	IN	I-PP
which	WDT	I-NP
he	PRP	B-NP
fired	VBD	I-VP
at	IN	I-PP
a	DT	I-NP
16-year-old	JJ	I-NP
schoolgirl	NN	I-NP
,	,	O
Radio	NNP	I-NP
New	NNP	I-NP
Zealand	NNP	I-NP
said	VBD	I-VP
.	.	O
		
Four	CD	I-NP
weeks	NNS	I-NP
ago	RB	I-ADVP
Stagecoach	NNP	I-NP
said	VBD	I-VP
it	PRP	I-NP
had	VBD	I-VP
agreed	VBN	I-VP
the	DT	I-NP
deal	NN	I-NP
in	IN	I-PP
principle	NN	I-NP
,	,	O
and	CC	O
it	PRP	I-NP
expected	VBD	I-VP
to	TO	I-VP
pay	VB	I-VP
110	CD	I-NP
million	CD	I-NP
stg-plus	NN	I-NP
for	IN	I-PP
the	DT	I-NP
firm	NN	I-NP
,	,	O
with	IN	I-PP
Swebus	NNP	I-NP
'	POS	B-NP
current	JJ	I-NP
owner	NN	I-NP
,	,	O
the	DT	I-NP
state	NN	I-NP
railway	NN	I-NP
company	NN	I-NP
.	.	O
		
Dundee	NNP	I-NP
2	CD	I-NP
Greenock	NNP	I-NP
Morton	NNP	I-NP
1	CD	I-NP
		
Slask	NNP	I-NP
Wroclaw	NNP	I-NP
3	CD	I-NP
Odra	NNP	I-NP
Wodzislaw	NNP	I-NP
1	CD	I-NP
		
The	DT	I-NP
Trax	NNPS	I-NP
well	RB	I-ADVP
is	VBZ	I-VP
one	CD	I-NP
of	IN	I-PP
the	DT	I-NP
prospects	NNS	I-NP
developed	VBN	I-VP
by	IN	I-PP
Arch	NNP	I-NP
through	IN	I-PP
its	PRP$	I-NP
early	JJ	I-NP
1996	CD	I-NP
purchase	NN	I-NP
of	IN	I-PP
Trax	NNP	I-NP
Petroleums	NNPS	I-NP
Ltd	NNP	I-NP
,	,	O
the	DT	I-NP
company	NN	I-NP
said	VBD	I-VP
.	.	O
		
MANILA	NNP	I-NP
1996-08-24	CD	I-NP
		
Earlier	RBR	I-NP
Botham	NNP	I-NP
arrived	VBD	I-VP
in	IN	I-PP
Portsmouth	NNP	I-NP
from	IN	I-PP
Southampton	NNP	I-NP
only	RB	I-ADVP
to	TO	I-VP
be	VB	I-VP
told	VBN	I-VP
his	PRP$	I-NP
services	NNS	I-NP
would	MD	I-VP
not	RB	I-VP
be	VB	I-VP
required	VBN	I-VP
.	.	O
		
BELGRADE	VB	I-VP
1996-08-30	CD	I-NP
		
Company	NN	I-NP
name	NN	I-NP
Liu	NNP	I-NP
Chong	NNP	I-NP
Hing	NNP	I-NP
Investment	NNP	I-NP
Ltd	NNP	I-NP
		
,	,	O
$	$	I-NP
11	CD	I-NP
mln	NNS	I-NP
.	.	O
		
He	PRP	I-NP
said	VBD	I-VP
advertising	NN	I-NP
costs	NNS	I-NP
would	MD	I-VP
also	RB	I-VP
increase	VB	I-VP
in	IN	I-PP
the	DT	I-NP
fight	NN	I-NP
for	IN	I-PP
market	NN	I-NP
share	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
The	DT	I-NP
blue-chip	JJ	I-NP
CAC-40	NNP	I-NP
index	NN	I-NP
ended	VBD	I-VP
2.43	CD	I-NP
points	NNS	I-NP
or	CC	O
0.12	CD	I-NP
percent	NN	I-NP
lower	RBR	I-ADVP
at	IN	I-PP
2,017.99	CD	I-NP
points	NNS	I-NP
after	IN	I-PP
a	DT	I-NP
brief	JJ	I-NP
foray	NN	I-NP
into	IN	I-PP
positive	JJ	I-NP
territory	NN	I-NP
when	WRB	I-ADVP
the	DT	I-NP
New	NNP	I-NP
York	NNP	I-NP
stock	NN	I-NP
market	NN	I-NP
opened	VBD	I-VP
higher	RBR	I-ADVP
.	.	O
		
Overseas	RB	I-ADVP
,	,	O
London	NNP	I-NP
's	POS	B-NP
FTSE	NNP	I-NP
100	CD	I-NP
index	NN	I-NP
had	VBD	I-VP
earlier	RBR	I-VP
climbed	VBN	I-VP
to	TO	I-PP
3,8921.1	CD	I-NP
just	RB	I-VP
below	IN	I-PP
its	PRP$	I-NP
record	NN	I-NP
of	IN	I-PP
3,922.1	CD	I-NP
,	,	O
before	IN	I-PP
edging	VBG	I-VP
down	RB	I-ADVP
through	IN	I-PP
the	DT	I-NP
afternoon	NN	I-NP
session	NN	I-NP
to	TO	I-VP
finish	VB	I-VP
the	DT	I-NP
day	NN	I-NP
at	IN	I-PP
3,885.0	CD	I-NP
,	,	O
a	DT	I-NP
fall	NN	I-NP
of	IN	I-PP
33.7	CD	I-NP
points	NNS	I-NP
.	.	O
		
The	DT	I-NP
poor	JJ	I-NP
do	VBP	I-VP
not	RB	I-VP
need	VB	I-VP
our	PRP$	I-NP
sympathy	NN	I-NP
and	CC	I-NP
pity	NN	I-NP
.	.	O
		
Parliament	NNP	I-NP
's	POS	B-NP
press	NN	I-NP
officer	NN	I-NP
told	VBD	I-VP
Reuters	NNP	I-NP
that	IN	I-SBAR
Speaker	NNP	I-NP
Toomas	NNP	I-NP
Savi	NNP	I-NP
will	MD	I-VP
convene	VB	I-VP
an	DT	I-NP
electoral	JJ	I-NP
college	NN	I-NP
involving	VBG	I-VP
101	CD	I-NP
MPs	NNPS	I-NP
and	CC	I-NP
and	CC	O
273	CD	I-NP
local	JJ	I-NP
government	NN	I-NP
representatives	NNS	I-NP
on	IN	I-PP
September	NNP	I-NP
20	CD	I-NP
.	.	O
		
(	(	O
Denmark	NNP	I-NP
)	)	O
4:24.660	CD	I-NP
		
3	CD	I-NP
-	:	I-NP
Thomas	NNP	I-NP
Muster	NNP	I-NP
(	(	O
Austria	NNP	I-NP
)	)	O
beat	VB	I-VP
Dirk	NNP	I-NP
Dier	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
6-3	CD	I-NP
6-2	CD	I-NP
6-4	CD	I-NP
		
"	"	O
The	DT	I-NP
United	NNP	I-NP
Kingdom	NNP	I-NP
looks	VBZ	I-VP
forward	RB	I-ADVP
to	TO	I-PP
the	DT	I-NP
early	JJ	I-NP
signature	NN	I-NP
of	IN	I-PP
the	DT	I-NP
treaty	NN	I-NP
,	,	O
"	"	O
the	DT	I-NP
statement	NN	I-NP
said	VBD	I-VP
.	.	O
		
Over	IN	I-PP
2,000	CD	I-NP
striking	JJ	I-NP
workers	NNS	I-NP
voted	VBN	I-VP
on	IN	I-PP
Friday	NNP	I-NP
to	TO	I-VP
return	VB	I-VP
to	TO	I-VP
work	VB	I-VP
on	IN	I-PP
Monday	NNP	I-NP
at	IN	I-PP
Toyota	NNP	I-NP
Australia	NNP	I-NP
's	POS	B-NP
Melbourne	NNP	I-NP
assembly	NN	I-NP
line	NN	I-NP
,	,	O
ending	VBG	I-VP
a	DT	I-NP
two-week	JJ	I-NP
stoppage	NN	I-NP
.	.	O
		
Recent	JJ	I-NP
want-ad	JJ	I-NP
figures	NNS	I-NP
indicate	VBP	I-VP
that	IN	I-SBAR
conservative	JJ	I-NP
hiring	NN	I-NP
plans	NNS	I-NP
are	VBP	I-VP
keeping	VBG	I-VP
job	NN	I-NP
growth	NN	I-NP
below	IN	I-PP
the	DT	I-NP
rate	NN	I-NP
of	IN	I-PP
overall	JJ	I-NP
economic	JJ	I-NP
activity	NN	I-NP
.	.	O
"	"	O
		
The	DT	I-NP
company	NN	I-NP
has	VBZ	I-VP
announced	VBN	I-VP
plans	NNS	I-NP
to	TO	I-VP
take	VB	I-VP
a	DT	I-NP
charge	NN	I-NP
against	IN	I-PP
earnings	NNS	I-NP
of	IN	I-PP
$	$	I-NP
50	CD	I-NP
million	CD	I-NP
to	TO	I-NP
$	$	I-NP
80	CD	I-NP
million	CD	I-NP
to	TO	I-VP
write	VB	I-VP
down	RP	I-PRT
the	DT	I-NP
value	NN	I-NP
of	IN	I-PP
assets	NNS	I-NP
and	CC	I-NP
inventories	NNS	I-NP
and	CC	O
cover	VB	I-VP
severance	NN	I-NP
payments	NNS	I-NP
.	.	O
		
A	DT	I-NP
gunman	NN	I-NP
being	VBG	I-VP
hunted	VBN	I-VP
on	IN	I-PP
Auckland	NNP	I-NP
's	POS	B-NP
North	NNP	I-NP
Shore	NNP	I-NP
was	VBD	I-VP
captured	VBN	I-VP
by	IN	I-PP
police	NN	I-NP
just	RB	I-ADVP
after	IN	I-PP
9	CD	I-NP
a.m.	RB	I-NP
on	RB	I-ADVP
Tuesday	NNP	I-NP
,	,	O
New	NNP	I-NP
Zealand	NNP	I-NP
Press	NNP	I-NP
Association	NNP	I-NP
reported	VBD	I-VP
.	.	O
		
Dhaka	NNP	I-NP
stocks	NNS	I-NP
end	VBP	I-VP
up	RP	I-PRT
on	IN	I-PP
gains	NNS	I-NP
by	IN	I-PP
engineering	NN	I-NP
,	,	O
banks	NNS	I-NP
.	.	O
		
FK	NNP	I-NP
Jablonec	NNP	I-NP
3	CD	I-NP
2	CD	I-NP
0	CD	I-NP
1	CD	I-NP
5	CD	I-NP
2	CD	I-NP
6	CD	I-NP
		
"	"	O
Mr	NNP	I-NP
Bure	NNP	I-NP
left	VBD	I-VP
his	PRP$	I-NP
feet	NNS	I-NP
to	TO	I-VP
deliver	VB	I-VP
a	DT	I-NP
forearm	NN	I-NP
blow	NN	I-NP
to	TO	I-PP
Mr	NNP	I-NP
Galley	NNP	I-NP
as	IN	I-SBAR
he	PRP	I-NP
was	VBD	I-VP
about	IN	I-ADJP
to	TO	I-VP
be	VB	I-VP
checked	VBN	I-VP
legally	RB	I-ADVP
by	IN	I-PP
his	PRP$	I-NP
opponent	NN	I-NP
,	,	O
"	"	O
said	VBD	I-VP
NHL	NNP	I-NP
discipline	NN	I-NP
chief	NN	I-NP
Brian	NNP	I-NP
Burke	NNP	I-NP
in	IN	I-PP
handing	VBG	I-VP
out	RP	I-PRT
the	DT	I-NP
suspension	NN	I-NP
.	.	O
		
Walsall	NNP	I-NP
3	CD	I-NP
0	CD	I-NP
1	CD	I-NP
2	CD	I-NP
2	CD	I-NP
4	CD	I-NP
1	CD	I-NP
		
SOCCER	NN	I-NP
-	:	O
DUTCH	VB	I-VP
FIRST	NNP	I-NP
DIVISION	NNP	I-NP
RESULTS	NNS	I-NP
/	SYM	O
STANDINGS	NNS	I-NP
.	.	O
		
Sidhu	NN	I-NP
was	VBD	I-VP
not	RB	I-VP
considered	VBN	I-VP
for	IN	I-PP
the	DT	I-NP
four-nation	NN	I-NP
Singer	NNP	I-NP
Cup	NNP	I-NP
beginning	VBG	I-PP
in	IN	B-PP
Sri	NNP	I-NP
Lanka	NNP	I-NP
this	DT	B-NP
month	NN	I-NP
and	CC	O
the	DT	I-NP
Sahara	NNP	I-NP
Cup	NNP	I-NP
against	IN	I-PP
Pakistan	NNP	I-NP
scheduled	VBN	I-VP
to	TO	I-VP
be	VB	I-VP
played	VBN	I-VP
in	IN	I-PP
Canada	NNP	I-NP
next	JJ	B-NP
month	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	-X-
		
PACIFIC	NNP	I-NP
DIVISION	NNP	I-NP
		
Salim	NNP	I-NP
Malik	NNP	I-NP
not	RB	O
out	IN	I-PP
6	CD	I-NP
		
MINNESOTA	NNP	I-NP
		
MONTREAL	NNP	I-NP
70	CD	I-NP
60	CD	B-NP
.538	CD	I-NP
11	CD	I-NP
		
8.	CD	I-NP
Videoton	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
7	CD	I-NP
5	CD	I-NP
4	CD	I-NP
		
$	$	I-NP
1.5520	CD	I-NP
(	(	O
$	$	I-NP
1.5497	CD	I-NP
)	)	O
		
(	(	O
All	DT	I-NP
data	NNS	I-NP
above	IN	I-PP
000s	CD	I-NP
except	IN	I-PP
per	IN	I-NP
share	NN	I-NP
numbers	NNS	I-NP
)	)	O
		
6.	NNP	I-NP
Scott	NNP	I-NP
Russell	NNP	I-NP
(	(	O
United	NNP	I-NP
States	NNP	I-NP
)	)	O
Suzuki	NNP	I-NP
1:51.287	CD	I-NP
		
Thiel	NNP	I-NP
said	VBD	I-VP
on	IN	I-PP
Wednesday	NNP	I-NP
that	IN	I-ADVP
he	PRP	I-NP
had	VBD	I-VP
also	RB	I-VP
asked	VBD	I-VP
Olympic	NNP	I-NP
200	CD	I-NP
and	CC	I-NP
400	CD	I-NP
champion	NN	I-NP
Michael	NNP	I-NP
Johnson	NNP	I-NP
to	TO	I-VP
run	VB	I-VP
as	RB	I-ADVP
well	RB	I-ADVP
as	IN	I-SBAR
Christie	NNP	I-NP
.	.	O
		
3.	NNP	I-NP
Alex	NNP	I-NP
Belometti	NNP	I-NP
(	(	O
Italy	NNP	O
)	)	O
Honda	NNP	I-NP
		
Note	NN	I-VP
:	:	O
the	DT	I-NP
Apertura	NNP	I-NP
is	VBZ	I-VP
the	DT	I-NP
first	JJ	I-NP
of	IN	I-NP
two	CD	I-NP
championships	NNS	I-NP
played	VBN	I-VP
		
20.	CD	I-NP
Regine	NNP	I-NP
Cavagnoud	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
1:50.51	CD	I-NP
		
M1	CD	I-NP
63.02	CD	I-NP
62.83	CD	I-NP
57.50	CD	I-NP
		
Bayer	NNP	I-NP
Leverkusen	NNP	I-NP
4	CD	I-NP
2	CD	I-NP
0	CD	I-NP
2	CD	I-NP
9	CD	I-NP
8	CD	I-NP
6	CD	I-NP
		
Arnaud	NNP	I-NP
Boetsch	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
vs.	IN	I-PP
Nicolas	NNP	I-NP
Pereira	NNP	I-NP
(	(	O
Venezuela	NNP	I-NP
)	)	O
		
Police	NNS	I-NP
said	VBD	I-VP
the	DT	I-NP
girl	NN	I-NP
who	WP	B-NP
died	VBD	I-VP
was	VBD	B-VP
identified	VBN	I-VP
as	IN	I-PP
Michelle	NNP	I-NP
Harper	NNP	I-NP
.	.	O
		
MILWAUKEE	NNP	I-NP
64	CD	I-NP
69	CD	I-NP
.481	CD	I-NP
15	CD	I-NP
1/2	CD	I-NP
		
Ironically	RB	I-ADVP
,	,	O
Bernardin	NNP	I-NP
,	,	O
who	WP	I-NP
developed	VBD	I-VP
a	DT	I-NP
progressive	JJ	I-NP
,	,	I-NP
much-praised	JJ	I-NP
programme	NN	I-NP
to	TO	I-VP
deal	VB	I-VP
with	IN	I-PP
pedophilia	NN	I-NP
involving	VBG	I-VP
priests	NNS	I-NP
,	,	O
became	VBD	I-VP
the	DT	I-NP
highest-ranking	JJ	I-NP
church	NN	I-NP
official	NN	I-NP
ever	RB	I-VP
accused	VBN	I-VP
of	IN	I-PP
sexual	JJ	I-NP
improprieties	NNS	I-NP
when	WRB	I-ADVP
a	DT	I-NP
former	JJ	I-NP
seminary	NN	I-NP
student	NN	I-NP
leveled	VBD	I-VP
charges	NNS	I-NP
in	IN	I-PP
1993	CD	I-NP
that	WDT	B-NP
he	PRP	B-NP
had	VBD	I-VP
been	VBN	I-VP
sexually	RB	I-ADJP
abused	VBN	I-VP
by	IN	I-PP
Bernardin	NNP	I-NP
during	IN	I-PP
the	DT	I-NP
1970s	NNS	I-NP
.	.	O
		
COFINEC	NNP	I-NP
SLIPS	NNP	I-NP
ON	NNP	O
BUDAPEST	NNP	I-NP
BOURSE	NNP	I-NP
BUT	NNP	I-NP
FUTURE	NNP	I-NP
STRONG	NNP	I-NP
.	.	O
		
DAILY	NN	I-NP
NEWS	NN	I-NP
		
RUGBY	NNP	I-NP
UNION	NN	I-NP
-	:	O
GRIQUALAND	NNP	I-NP
WEST	NNP	I-NP
AND	CC	I-NP
NEW	JJ	I-NP
ZEALAND	NNP	I-NP
DRAW	NN	I-NP
IN	IN	I-PP
TOUR	JJ	I-NP
MATCH	NN	I-NP
.	.	O
		
1860	CD	I-NP
Munich	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
0	CD	I-NP
2	CD	I-NP
3	CD	I-NP
5	CD	I-NP
3	CD	I-NP
		
-DOCSTART-	-X-	O
		
--	:	I-NP
Nicholas	NNP	I-NP
Shaxson	NNP	I-NP
,	,	O
London	NNP	I-NP
newsroom	NN	I-NP
+44	CD	I-NP
171	CD	I-NP
542	CD	I-NP
8167	CD	I-NP
		
Finnish	JJ	I-NP
police	NNS	I-NP
said	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
they	PRP	B-NP
had	VBD	I-VP
arrested	VBN	I-VP
two	CD	I-NP
men	NNS	I-NP
suspected	VBD	I-VP
of	IN	I-PP
sexually	RB	I-VP
abusing	VBG	I-VP
a	DT	I-NP
captive	NN	I-NP
13-year-old	JJ	I-NP
girl	NN	I-NP
,	,	O
but	CC	O
did	VBD	I-VP
not	RB	I-VP
believe	VB	I-VP
the	DT	I-NP
case	NN	I-NP
was	VBD	I-VP
linked	VBN	I-VP
to	TO	I-PP
others	NNS	I-NP
in	IN	I-PP
Europe	NNP	I-NP
.	.	O
		
Sheep	NNP	I-NP
have	VBP	I-VP
long	RB	I-VP
been	VBN	I-VP
known	VBN	I-VP
to	TO	I-PP
contract	NN	I-NP
scrapie	NN	I-NP
,	,	O
a	DT	I-NP
brain-wasting	JJ	I-NP
disease	NN	I-NP
similar	JJ	I-ADJP
to	TO	I-PP
BSE	NNP	I-NP
which	WDT	B-NP
is	VBZ	I-VP
believed	VBN	I-VP
to	TO	I-VP
have	VB	I-VP
been	VBN	I-VP
transferred	VBN	I-VP
to	TO	I-PP
cattle	NNS	I-NP
through	IN	I-PP
feed	NN	I-NP
containing	VBG	I-VP
animal	NN	I-NP
waste	NN	I-NP
.	.	O
		
They	PRP	I-NP
need	VBP	I-VP
our	PRP$	I-NP
love	NN	I-NP
and	CC	I-NP
compassion	NN	I-NP
.	.	O
"	"	O
		
The	DT	I-NP
previous	JJ	I-NP
mark	NN	I-NP
of	IN	I-PP
26:43.53	CD	I-NP
was	VBD	I-VP
set	VBN	I-VP
by	IN	I-PP
Ethiopia	NNP	I-NP
's	POS	B-NP
Haile	NNP	I-NP
Gebreselassie	NNP	I-NP
in	IN	I-PP
the	DT	I-NP
Dutch	JJ	I-NP
town	NN	I-NP
of	IN	I-PP
Hengelo	NNP	I-NP
in	IN	I-PP
June	NNP	I-NP
last	JJ	B-NP
year	NN	I-NP
.	.	O
		
declared	VBD	I-VP
.	.	O
		
Huge	JJ	I-NP
stadium	NN	I-NP
lights	NNS	I-NP
are	VBP	I-VP
directed	VBN	I-VP
at	IN	I-PP
the	DT	I-NP
city	NN	I-NP
's	POS	B-NP
Green	NNP	I-NP
Square	NNP	I-NP
where	WRB	I-ADVP
makeshift	JJ	I-NP
stages	NNS	I-NP
await	VBP	I-VP
Sunday	NNP	I-NP
's	POS	B-NP
festivities	NNS	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
time	NN	I-NP
of	IN	I-PP
55	CD	I-NP
minutes	NNS	I-NP
47.4	CD	I-NP
seconds	NNS	I-NP
		
A	DT	I-NP
Finance	NNP	I-NP
Ministry	NNP	I-NP
official	NN	I-NP
explained	VBD	I-VP
that	IN	I-SBAR
the	DT	I-NP
cheques	NNS	I-NP
for	IN	I-PP
corporate	JJ	I-NP
tax	NN	I-NP
payments	NNS	I-NP
had	VBD	I-VP
been	VBN	I-VP
sucked	VBN	I-VP
into	IN	I-PP
the	DT	I-NP
ventilation	NN	I-NP
system	NN	I-NP
,	,	O
the	DT	I-NP
weekly	JJ	I-NP
reported	VBD	I-VP
.	.	O
		
These	DT	I-NP
are	VBP	I-VP
some	DT	I-NP
of	IN	I-PP
the	DT	I-NP
leading	VBG	I-NP
stories	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
Jordanian	JJ	I-NP
press	NN	I-NP
on	IN	I-PP
Sunday	NNP	I-NP
.	.	O
		
Results	NNS	I-NP
of	IN	I-PP
first	JJ	I-NP
division	NN	I-NP
		
BRUSSELS	NNP	I-NP
1996-12-06	CD	I-NP
		
Milwaukee	NNP	I-NP
3	CD	I-NP
CHICAGO	NNP	I-NP
2	CD	I-NP
		
Pilgrims	NNS	I-NP
stood	VBD	I-VP
little	JJ	I-NP
chance	NN	I-NP
of	IN	I-PP
making	VBG	I-VP
progress	NN	I-NP
.	.	O
		
out	RP	I-PRT
,	,	O
W.	NNP	I-NP
Khan	NNP	I-NP
52	CD	I-NP
;	:	O
R.	NNP	I-NP
Illingworth	NNP	I-NP
4-54	CD	I-NP
,	,	O
S.	NNP	I-NP
Lampitt	NNP	I-NP
4-90	CD	I-NP
)	)	O
.	.	O
		
9.	CD	I-NP
Corser	NN	I-NP
38:42.015	CD	I-NP
		
We	PRP	I-NP
are	VBP	I-VP
still	RB	I-VP
trying	VBG	I-VP
to	TO	I-VP
establish	VB	I-VP
contact	NN	I-NP
with	IN	I-PP
the	DT	I-NP
local	JJ	I-NP
commander	NN	I-NP
.	.	O
"	"	O
		
Witnesses	NNS	I-NP
said	VBD	I-VP
protesters	NNS	I-NP
carrying	VBG	I-VP
colourful	JJ	I-NP
party	NN	I-NP
flags	NNS	I-NP
walked	VBD	I-VP
for	IN	I-PP
several	JJ	I-NP
miles	NNS	I-NP
,	,	O
chanting	VBG	I-VP
anti-government	JJ	I-NP
slogans	NNS	I-NP
.	.	O
		
17,024,000	CD	I-NP
18,174,000	CD	I-NP
31,834,000	CD	I-NP
24,137,000	CD	I-NP
		
.	.	O
"	"	O
		
The	DT	I-NP
area	NN	I-NP
was	VBD	I-VP
part	NN	I-NP
of	IN	I-PP
the	DT	I-NP
self-styled	JJ	I-NP
state	NN	I-NP
of	IN	I-PP
Krajina	NNP	I-NP
proclaimed	VBD	I-VP
by	IN	I-PP
minority	NN	I-NP
Serbs	NNS	I-NP
in	IN	I-PP
1991	CD	I-NP
and	CC	O
recaptured	VBD	I-VP
by	IN	I-PP
the	DT	I-NP
Croatian	JJ	I-NP
army	NN	I-NP
last	JJ	B-NP
year	NN	I-NP
.	.	O
		
BOSTON	NNP	I-NP
1996-08-29	CD	I-NP
		
The	DT	I-NP
Interfax	NNP	I-NP
report	NN	I-NP
could	MD	I-VP
not	RB	I-VP
be	VB	I-VP
independently	RB	I-VP
confirmed	VBN	I-VP
.	.	O
		
7.	NNP	I-NP
Frank	NNP	I-NP
Busemann	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
13.58	CD	I-NP
		
Rovers	NNS	I-NP
		
NOUAKCHOTT	VB	I-NP
1996-08-31	NNP	I-NP
		
NEW	NNP	I-NP
YORK	NNP	I-NP
AT	NNP	I-NP
LOS	NNP	I-NP
ANGELES	NNP	I-NP
		
They	PRP	I-NP
caused	VBD	I-VP
damage	NN	I-NP
but	CC	O
no	DT	I-NP
casualties	NNS	I-NP
,	,	I-NP
police	NN	I-NP
said	VBD	I-VP
.	.	O
		
GPG	NNP	I-NP
earlier	RB	I-ADVP
said	VBD	I-VP
its	PRP$	I-NP
net	JJ	I-NP
profit	NN	I-NP
for	IN	I-PP
the	DT	I-NP
six	CD	I-NP
months	NNS	I-NP
to	TO	I-PP
June	NNP	I-NP
30	CD	I-NP
rose	VBD	I-VP
to	TO	I-PP
9.77	CD	I-NP
million	CD	I-NP
pounds	NNS	I-NP
from	IN	I-PP
6.93	CD	I-NP
million	CD	I-NP
in	IN	I-PP
the	DT	I-NP
previous	JJ	I-NP
first	JJ	I-NP
half	NN	I-NP
.	.	O
		
Year	NNP	I-NP
Amount	NNP	I-NP
Coupon	NN	I-NP
Yield	NN	I-NP
Price	NN	I-NP
Conc	NN	I-NP
.	.	O
		
His	PRP$	I-NP
comments	NNS	I-NP
came	VBD	I-VP
just	RB	I-VP
minutes	VBZ	I-VP
after	IN	I-PP
the	DT	I-NP
latest	JJS	I-NP
set	VBN	I-VP
of	IN	I-PP
open	JJ	I-NP
skies	NNS	I-NP
talks	NNS	I-NP
ended	VBN	I-VP
in	IN	I-PP
London	NNP	I-NP
with	IN	I-SBAR
no	DT	I-NP
deal	NN	I-NP
signed	VBD	I-VP
.	.	O
		
Companion	NNP	I-NP
Marble	NNP	I-NP
posts	NNS	I-NP
1st	CD	B-NP
final	JJ	I-NP
result	NN	I-NP
.	.	O
		
ANKARA	NNP	I-NP
1996-08-23	CD	I-NP
		
The	DT	I-NP
constitutional	JJ	I-NP
monarch	NN	I-NP
,	,	O
who	WP	I-NP
last	JJ	B-NP
visited	VBD	I-VP
China	NNP	I-NP
in	IN	I-PP
1993	CD	I-NP
,	,	O
was	VBD	I-VP
scheduled	VBN	I-VP
to	TO	I-VP
meet	VB	I-VP
Chinese	JJ	I-NP
President	NNP	I-NP
Jiang	NNP	I-NP
Zemin	NNP	I-NP
and	CC	O
Premier	NNP	I-NP
Li	NNP	I-NP
Peng	NNP	I-NP
during	IN	I-PP
his	PRP$	I-NP
visit	NN	I-NP
,	,	O
they	PRP	I-NP
said	VBD	I-VP
.	.	O
		
RUGBY	NNP	I-NP
UNION	NN	I-NP
-	:	O
CUTTITTA	NNP	I-NP
BACK	NNP	I-NP
FOR	IN	I-PP
ITALY	JJ	I-NP
AFTER	NNP	I-NP
A	NNP	I-NP
YEAR	NNP	I-NP
.	.	O
		
Kafelnikov	NNP	I-NP
had	VBD	I-VP
pulled	VBN	I-VP
out	IN	I-PP
of	IN	B-PP
last	JJ	I-NP
week	NN	I-NP
's	POS	B-NP
tournament	NN	I-NP
with	IN	I-PP
a	DT	I-NP
rib	NN	I-NP
injury	NN	I-NP
.	.	O
		
South	NNP	I-NP
Korea	NNP	I-NP
's	POS	B-NP
Daewoo	NNP	I-NP
Corp	NNP	I-NP
,	,	O
unlisted	JJ	I-NP
Daewoo	NNP	I-NP
Information	NNP	I-NP
Systems	NNPS	I-NP
Co	NNP	I-NP
Ltd	NNP	I-NP
,	,	O
Dacom	NNP	I-NP
Corp	NNP	I-NP
and	CC	I-NP
Dacom	NNP	I-NP
International	NNP	I-NP
have	VBP	I-VP
set	VBN	I-VP
up	RP	I-PRT
a	DT	I-NP
joint	JJ	I-NP
venture	NN	I-NP
to	TO	I-VP
offer	VB	I-VP
telecommunications	NNS	I-NP
services	NNS	I-NP
in	IN	I-PP
Poland	NNP	I-NP
.	.	O
		
The	DT	I-NP
destruction	NN	I-NP
of	IN	I-PP
the	DT	I-NP
16th-century	JJ	I-NP
mosque	NN	I-NP
in	IN	I-PP
the	DT	I-NP
northern	JJ	I-NP
Indian	JJ	I-NP
town	NN	I-NP
of	IN	I-PP
Ayodhya	NNP	I-NP
triggered	VBD	I-VP
nationwide	JJ	I-NP
Hindu-Moslem	JJ	I-NP
violence	NN	I-NP
in	IN	I-PP
which	WDT	I-NP
more	JJR	B-NP
than	IN	I-NP
3,000	CD	I-NP
people	NNS	I-NP
were	VBD	I-VP
killed	VBN	I-VP
.	.	O
		
Third	JJ	I-NP
was	VBD	I-VP
Ford	NNP	I-NP
with	IN	I-PP
35,563	CD	I-NP
registrations	NNS	I-NP
,	,	O
or	CC	O
11.7	CD	I-NP
percent	NN	I-NP
.	.	O
		
Penn	NNP	I-NP
Treaty	NNP	I-NP
terminates	VBZ	I-VP
acquisition	NN	I-NP
pact	NN	I-NP
.	.	O
		
3.	NNP	I-NP
Jacques	NNP	I-NP
Villeneuve	NNP	I-NP
(	(	O
Canada	NNP	O
)	)	O
Williams	NNP	I-NP
1:54.443	CD	I-NP
		
A	DT	I-NP
